Actual,Predicted,Normal (1.0),Suspect (2.0),Pathological (3.0)
1.0,1.0,0.9894541318804477,0.01035246835077428,0.00019339976877800265
1.0,1.0,0.96770710809978,0.011165877605632722,0.02112701429458717
1.0,1.0,0.9944330490097403,0.005477555398108344,8.939559215155317e-05
1.0,1.0,0.9979444372703642,0.002007272340737003,4.829038889871113e-05
1.0,1.0,0.9946013082695556,0.00533321921096142,6.547251948290357e-05
1.0,1.0,0.9940190434250744,0.005956244323859656,2.4712251066120147e-05
1.0,1.0,0.9893488455613793,0.010523923007218437,0.00012723143140224694
1.0,1.0,0.9954590344034326,0.004492675207668428,4.829038889871113e-05
1.0,1.0,0.9895076478617233,0.010382631831183223,0.00010972030709352306
1.0,1.0,0.9853671387364645,0.014587823809217476,4.5037454318152674e-05
1.0,1.0,0.9993544487830586,0.0005717506239608207,7.380059298034377e-05
1.0,1.0,0.9938730072971156,0.0060167926735322,0.00011020002935235304
1.0,1.0,0.9439279663466575,0.05601935982092572,5.26738324169635e-05
1.0,1.0,0.9608966935354624,0.03501537685022754,0.004087929614309992
1.0,1.0,0.965200388492322,0.02077015947284314,0.014029452034834945
1.0,1.0,0.8351396576578675,0.1634031767988656,0.0014571655432665906
1.0,1.0,0.6214892140057076,0.37392745266095884,0.004583333333333333
1.0,1.0,0.9817395424909098,0.01062402100919787,0.007636436499892294
1.0,1.0,0.9159497034623157,0.0827037399529077,0.0013465565847764801
1.0,1.0,0.9980059235579614,0.00027018228255602724,0.0017238941594824757
1.0,1.0,0.9992099965881843,0.0006934468270391922,9.655658477648008e-05
1.0,1.0,0.821787437189377,0.1780424477176826,0.00017011509294031016
1.0,1.0,0.9911603962863847,0.008173482189809914,0.0006661215238052011
1.0,1.0,0.9568848416750018,0.04304888785249997,6.627047249841606e-05
3.0,3.0,0.14471428571428568,0.005595238095238095,0.849690476190476
1.0,1.0,0.9754396130663752,0.010661905558526086,0.013898481375098677
3.0,3.0,0.061782945736434114,0.4168003875968992,0.5214166666666668
1.0,1.0,0.8448198724194336,0.1551598023773141,2.0325203252032524e-05
2.0,2.0,0.36987802868843156,0.621035529431131,0.009086441880437623
1.0,1.0,0.9895295209566968,0.006349506805151431,0.004120972238151724
1.0,1.0,0.999541004867034,0.00036031567633487563,9.867945663122195e-05
1.0,1.0,0.9148265806251438,0.05379127730198281,0.03138214207287333
1.0,1.0,0.8683305424064255,0.12897051386618824,0.0026989437273860334
2.0,1.0,0.5495539260372734,0.44458723042531156,0.005858843537414966
2.0,2.0,0.0202517457286479,0.9121649209380187,0.06758333333333331
1.0,1.0,0.9825626228942117,0.017409521782054033,2.7855323733960236e-05
1.0,1.0,0.9942864519747089,0.0056652576363924135,4.829038889871113e-05
1.0,1.0,0.997981525231892,0.0019530022486250612,6.547251948290357e-05
1.0,1.0,0.9960435435802482,0.0038909839002687603,6.547251948290357e-05
1.0,2.0,0.24412215320910977,0.704794513457557,0.05108333333333333
1.0,1.0,0.9978431519766836,0.0018629960687464725,0.00029385195456982155
1.0,1.0,0.9992191042673921,0.0006843391478313409,9.655658477648008e-05
1.0,1.0,0.9985603571501588,0.0014004655477616867,3.917730207962577e-05
1.0,1.0,0.9979779158066192,0.001724004244162272,0.0002980799492185659
2.0,1.0,0.9361541079686472,0.06231687855007984,0.0015290134812727856
2.0,2.0,0.018986234249426744,0.8072042419410492,0.17380952380952383
2.0,2.0,0.333495954082161,0.6489815233953163,0.017522522522522524
3.0,3.0,0.00726190476190476,0.019166666666666665,0.9735714285714286
1.0,1.0,0.983463908406026,0.01645712635844938,7.8965235524478e-05
3.0,1.0,0.5070063123331332,0.20176862382158234,0.29122506384528435
3.0,3.0,0.08166666666666668,0.04625,0.8720833333333333
1.0,1.0,0.9990422935507071,0.0009094160603941635,4.829038889871113e-05
3.0,3.0,0.04280357142857143,0.13158333333333333,0.8256130952380951
2.0,2.0,0.32470333147931174,0.6501547934608054,0.02514187505988311
3.0,3.0,0.02333333333333333,0.003333333333333333,0.9733333333333333
3.0,3.0,0.13658333333333333,0.4088511904761905,0.4545654761904762
2.0,2.0,0.11949400252525252,0.7667752282439781,0.11373076923076923
1.0,1.0,0.9995829980905734,0.00024371152052791217,0.00017329038889871113
1.0,1.0,0.9914276975081711,0.005591691371457863,0.0029806111203711017
1.0,1.0,0.9727291185774131,0.027270881422586993,0.0
2.0,1.0,0.7334055977176296,0.26399807916686785,0.002596323115502866
1.0,1.0,0.6376449637109505,0.30166584709986016,0.06068918918918919
3.0,3.0,0.07379166666666666,0.024583333333333336,0.9016250000000001
1.0,1.0,0.9996721771731265,0.0002592072347227258,6.861559215074365e-05
1.0,1.0,0.9849123408841701,0.010866334874341712,0.004221324241488067
1.0,1.0,0.963898270033137,0.0275260948942061,0.008575635072656879
1.0,1.0,0.9995327206358133,0.0003438876564894199,0.00012339170769734212
1.0,1.0,0.9033795023308321,0.09655578105381842,6.471661534952674e-05
1.0,1.0,0.6563855531737858,0.34136444682621386,0.0022500000000000003
1.0,1.0,0.9944769241407471,0.005320995586215746,0.00020208027303721061
1.0,1.0,0.9929418094930075,0.006984389914012071,7.380059298034377e-05
1.0,1.0,0.8943300193249896,0.1039263909314207,0.0017435897435897434
1.0,1.0,0.8220991488029767,0.08366316180308417,0.0942376893939394
1.0,1.0,0.8998294539154083,0.06144554021498214,0.03872500586960959
1.0,1.0,0.9687675841741787,0.026454560502087134,0.00477785532373396
3.0,3.0,0.015,0.0016666666666666666,0.9833333333333333
1.0,1.0,0.992046967199838,0.0065556516544854095,0.0013973811456766347
1.0,1.0,0.9886672932155998,0.011266436311901653,6.627047249841606e-05
1.0,1.0,0.9409583333333333,0.05654166666666668,0.0025
1.0,1.0,0.9720258664598272,0.025261055870600683,0.0027130776695719083
1.0,1.0,0.9971453037202133,0.0025698387185711657,0.00028485756121548084
1.0,1.0,0.9895772997436042,0.0003061410359088212,0.010116559220486885
1.0,1.0,0.9668581246244744,0.022302978988974438,0.010838896386551103
1.0,1.0,0.9996220904856169,0.0002928266978333318,8.50828165497694e-05
2.0,2.0,0.11106432513602003,0.8575190081973134,0.03141666666666667
1.0,1.0,0.9976772150188542,0.0022489843881653678,7.380059298034377e-05
1.0,1.0,0.9996224675796858,0.000312059900831467,6.547251948290357e-05
1.0,1.0,0.6077458172458173,0.06775546975546977,0.32449871299871297
1.0,1.0,0.9996451954995186,0.00030651411158277343,4.829038889871113e-05
3.0,3.0,0.009999999999999998,0.0,0.99
1.0,1.0,0.991931865015461,0.007982337261804013,8.579772273493611e-05
1.0,1.0,0.9789991320511497,0.011891749426387422,0.009109118522462793
1.0,1.0,0.9990632732648104,0.0008884363462909498,4.829038889871113e-05
1.0,1.0,0.5433055347558384,0.025611131910828172,0.43108333333333343
2.0,2.0,0.015957598903251078,0.9548625765353453,0.02917982456140351
1.0,1.0,0.9839656584589282,0.011821058200143312,0.004213283340928503
1.0,1.0,0.9995711253489616,0.00033019519440716477,9.867945663122195e-05
1.0,1.0,0.9358327529223444,0.06162061011301048,0.002546636964645013
1.0,1.0,0.7967263194180453,0.20325255382139124,2.1126760563380278e-05
1.0,1.0,0.9565924184083633,0.04333378099865626,7.380059298034377e-05
1.0,1.0,0.991479683107035,0.0029100346341474955,0.0056102822588174105
2.0,1.0,0.7542604622474215,0.09415947770794476,0.15158006004463379
1.0,1.0,0.9375416666666666,0.059958333333333336,0.0025
1.0,1.0,0.9842909139150919,0.015597778158091451,0.00011130792681656876
1.0,1.0,0.9972910416156942,0.002635157791325477,7.380059298034377e-05
1.0,1.0,0.9910210316778809,0.008831280102501372,0.0001476882196179297
1.0,1.0,0.8424444271116708,0.0025080827286614402,0.1550474901596676
1.0,1.0,0.966774690424633,0.0055047235176526,0.027720586057714464
1.0,1.0,0.9908090912307049,0.0029169023420027628,0.006274006427292232
1.0,1.0,0.9715046443479529,0.025119828225886653,0.0033755274261603376
1.0,1.0,0.7391620724410675,0.15694320138578446,0.1038947261731481
1.0,1.0,0.9357745927952226,0.05645288468225489,0.007772522522522522
1.0,1.0,0.9796910640791904,0.006001874100423548,0.014307061820385956
1.0,1.0,0.9940360391680879,0.005771259056368973,0.00019270177554297176
2.0,2.0,0.002989130434782609,0.7009811076604554,0.2960297619047618
1.0,1.0,0.9861171384225016,0.01103221454259876,0.0028506470348996908
1.0,1.0,0.8100469739557679,0.18459856595033539,0.0053544600938967134
1.0,1.0,0.9848363316519747,0.01015372601636508,0.005009942331660199
1.0,1.0,0.8753736236131269,0.10906165977152354,0.015564716615349528
1.0,1.0,0.924605421908746,0.07370538890206496,0.001689189189189189
1.0,1.0,0.9994941115127972,0.0004149057636383504,9.098272356453623e-05
1.0,1.0,0.9855936875085228,0.014045924371919767,0.0003603881195572396
2.0,2.0,0.021366329061981236,0.9400086709380188,0.038625
1.0,1.0,0.9974833005352459,0.0004018295836466483,0.002114869881107494
1.0,1.0,0.9813795898575896,0.01858359450397307,3.681563843759558e-05
1.0,1.0,0.4423154761904762,0.30513690476190475,0.2525476190476191
1.0,1.0,0.9903918631731534,0.00034644190629795006,0.009261694920548747
1.0,1.0,0.9796138080586928,0.020150669797856024,0.00023552214345099815
1.0,1.0,0.9563453291786859,0.030595476268756642,0.013059194552557383
1.0,1.0,0.9648825941235962,0.009275607697477374,0.02584179817892658
1.0,1.0,0.9935230045736447,0.006294548661171568,0.0001824467651838075
1.0,1.0,0.9234949778685736,0.07650502213142663,0.0
1.0,1.0,0.999580990681632,0.0003331249445070346,8.588437386111715e-05
1.0,1.0,0.954992044980212,0.04498682825922441,2.1126760563380278e-05
1.0,1.0,0.758056941723857,0.12218736792338934,0.1197556903527539
2.0,2.0,0.040279315120996,0.9463873515456706,0.013333333333333332
2.0,1.0,0.640294201545283,0.35228066749843123,0.007425130956285556
1.0,1.0,0.9996340968832985,0.00031761272780275496,4.829038889871113e-05
2.0,2.0,0.3499603174603174,0.4200218253968254,0.23001785714285716
1.0,1.0,0.9992686448364877,0.0006347985787357715,9.655658477648008e-05
1.0,1.0,0.9045358770768075,0.07460293426612533,0.02086118865706729
1.0,1.0,0.9996373620878646,0.00029638704612770724,6.6250866007714e-05
2.0,1.0,0.609077497716383,0.3834225022836172,0.0075
1.0,1.0,0.9949459788274485,0.001373637524643782,0.003680383647907753
1.0,1.0,0.9779317901923661,0.02024077274210172,0.001827437065532204
1.0,1.0,0.9324761904761903,0.06252380952380952,0.005
1.0,1.0,0.8675381586204172,0.12088491830265966,0.011576923076923075
2.0,2.0,0.37739128195013855,0.6009420513831948,0.021666666666666664
1.0,1.0,0.9782867950545596,0.00875545364493711,0.01295775130050321
2.0,2.0,0.22537774122807022,0.5977966008771929,0.1768256578947368
1.0,1.0,0.9703275083671921,0.02960622116030939,6.627047249841606e-05
1.0,1.0,0.8642512645514185,0.03983787387065904,0.09591086157792254
1.0,1.0,0.9909088540010045,0.008945019238432045,0.0001461267605633803
2.0,2.0,0.1757568369130869,0.8028269022644023,0.021416260822510823
1.0,1.0,0.9737745507361066,0.026152450228224246,7.299903566899603e-05
2.0,2.0,0.1695892857142858,0.8224940476190475,0.007916666666666666
1.0,1.0,0.9225809817465007,0.07736565272568371,5.336552781559288e-05
1.0,1.0,0.8958190926431372,0.09723602710638708,0.006944880250475842
1.0,1.0,0.978970283664535,0.015298399552565525,0.005731316782899471
1.0,1.0,0.9994600433816188,0.0004609913828567729,7.8965235524478e-05
1.0,1.0,0.9989080902623284,0.000605330778462376,0.00048657895920910536
2.0,2.0,0.00876984126984127,0.799896825396825,0.19133333333333336
1.0,1.0,0.9789949098146843,0.020807075375700618,0.00019801480961477316
1.0,1.0,0.999592347097758,0.0003421803827591779,6.547251948290357e-05
1.0,1.0,0.9792328345065274,0.018114423857988657,0.0026527416354838796
3.0,3.0,0.21199284977148758,0.011161912133274363,0.776845238095238
1.0,1.0,0.5430794051487546,0.44954506742508477,0.007375527426160338
2.0,2.0,0.0680582953082953,0.7493821808821811,0.18255952380952378
1.0,1.0,0.857238823474869,0.14266902703729456,9.214948783610754e-05
2.0,2.0,0.17433643892339545,0.7096635610766048,0.11599999999999998
1.0,1.0,0.7212993932907565,0.24321161575593425,0.035488990953309214
1.0,1.0,0.9952363227715791,0.0016667319092963898,0.0030969453191241826
2.0,1.0,0.5324787318232678,0.4394920882220715,0.028029179954660727
3.0,3.0,0.14043073593073593,0.3226406926406926,0.5369285714285713
1.0,1.0,0.996045308243789,0.003954691756211073,0.0
1.0,1.0,0.9997079980905734,0.00024371152052791217,4.829038889871113e-05
1.0,1.0,0.993981004550752,0.003287785872134866,0.0027312095771131494
3.0,3.0,0.23709415584415577,0.28808482142857145,0.4748210227272726
1.0,1.0,0.9993889642493294,0.000417420158519725,0.00019361559215074365
1.0,1.0,0.9996039055631403,0.00030511171329510104,9.098272356453623e-05
1.0,1.0,0.994238606172626,0.0020399061253047967,0.0037214877020692494
1.0,1.0,0.9575121469510368,0.03844773314445278,0.004040119904510378
1.0,1.0,0.9738375198020094,0.01315462783341511,0.013007852364575396
1.0,1.0,0.9992803204688608,0.000574140862065305,0.0001455386690738206
1.0,1.0,0.9907207598435731,0.0029179322296102378,0.006361307926816568
1.0,1.0,0.9995573368220174,0.0003943727890839175,4.829038889871113e-05
1.0,1.0,0.9992191042673921,0.0006843391478313409,9.655658477648008e-05
1.0,1.0,0.9956400195851128,0.004204703084584777,0.00015527733030226638
1.0,1.0,0.6875333458997764,0.2921333207668903,0.02033333333333333
1.0,1.0,0.9697343337928995,0.030246032699247003,1.963350785340314e-05
2.0,1.0,0.7909166666666665,0.20491666666666666,0.004166666666666667
1.0,1.0,0.7897214703332626,0.161411412939674,0.0488671167270634
1.0,1.0,0.9371666666666667,0.05616666666666668,0.006666666666666666
1.0,1.0,0.9899811273409364,0.00975784133742561,0.0002610313216381228
3.0,3.0,0.43895375486530624,0.01627243561088411,0.5447738095238096
1.0,1.0,0.9613650128197766,0.03837225575525896,0.00026273142496429996
1.0,1.0,0.999594354166635,0.0003401733138821429,6.547251948290357e-05
1.0,1.0,0.9751401246244658,0.0191496853531982,0.005710190022336092
1.0,1.0,0.8759912397078167,0.12393426800380423,7.449228837897317e-05
1.0,1.0,0.9981507139464972,0.001481456888019046,0.00036782916548388383
1.0,1.0,0.7645438002236369,0.23545619977636306,0.0
1.0,1.0,0.8897987010209524,0.08985581576071543,0.020345483218332204
1.0,1.0,0.6952991932703279,0.12840712576841848,0.17629368096125383
1.0,1.0,0.9758047590823751,0.016892346860605943,0.007302894057019072
1.0,1.0,0.9552080921289416,0.04475886754649475,3.304032456356036e-05
1.0,1.0,0.947575401172412,0.030314101865919284,0.022110496961668658
1.0,1.0,0.9565555135674196,0.040754580004831,0.0026899064277491943
1.0,1.0,0.9563094477020476,0.0323575010088652,0.0113330512890871
1.0,1.0,0.9996253139189569,0.0003092135615601615,6.547251948290357e-05
3.0,3.0,0.05808333333333333,0.00125,0.9406666666666668
1.0,1.0,0.962745448659033,0.034491586446729075,0.002762964894237914
2.0,2.0,0.003854705831608006,0.983994653142751,0.012150641025641028
3.0,2.0,0.07787770562770563,0.5257651515151516,0.3963571428571428
1.0,1.0,0.8686597125637461,0.0062569541029207235,0.12508333333333332
1.0,1.0,0.8281246470067687,0.16381063637788146,0.008064716615349526
1.0,1.0,0.9911518712077643,0.008774328199255287,7.380059298034377e-05
1.0,1.0,0.9644409658224753,0.035340694164657634,0.0002183400128668057
1.0,1.0,0.6656833525965853,0.33306664740341446,0.00125
1.0,1.0,0.9951778124849489,0.004740247771169327,8.193974388192931e-05
1.0,1.0,0.6492688011170956,0.027564532216237784,0.32316666666666677
1.0,1.0,0.9958969119885512,0.004029287418468397,7.380059298034377e-05
1.0,1.0,0.999006270022523,0.0005274762215198622,0.0004662537559570728
3.0,3.0,0.11030357142857142,0.168,0.7216964285714285
1.0,1.0,0.9995008254647979,0.00037578282750480856,0.00012339170769734212
1.0,1.0,0.9077597467373644,0.09224025326263562,0.0
2.0,1.0,0.6428241181999114,0.3546758818000884,0.0025
3.0,3.0,0.03141666666666667,0.01633333333333333,0.9522499999999999
1.0,1.0,0.9988115116600049,0.0009400140047314132,0.00024847433526382456
3.0,3.0,0.10433333333333333,0.0029166666666666664,0.8927499999999999
1.0,1.0,0.9959602691639965,0.0038394160513832883,0.00020031478462041903
1.0,1.0,0.9996148507769895,0.00027893964589733596,0.00010620957711314967
1.0,1.0,0.9938790991148656,0.0027860229696588584,0.0033348779154756068
1.0,1.0,0.9701834278178829,0.021850516296908817,0.007966055885208208
1.0,1.0,0.9414846477754685,0.05497100646561195,0.0035443457589195235
1.0,1.0,0.9911917219739652,0.003197995767217324,0.0056102822588174105
1.0,1.0,0.9996258667878011,0.00030033261921833166,7.380059298034377e-05
2.0,2.0,0.37592321950710117,0.5818267804928989,0.042249999999999996
3.0,3.0,0.0075,0.0,0.9925
2.0,2.0,0.42196650097576177,0.5596648572493464,0.018368641774891777
1.0,1.0,0.975233979697578,0.024503288877457553,0.00026273142496429996
1.0,1.0,0.8369159776078422,0.1630840223921578,0.0
1.0,1.0,0.9935296764088855,0.006347110567979374,0.00012321302313509746
1.0,1.0,0.966990549738615,0.03291330289527638,9.614736610867045e-05
1.0,1.0,0.9825402003138504,0.0163345862203279,0.0011252134658217882
1.0,1.0,0.8174538558883794,0.1823767861830511,0.0001693579285694652
1.0,1.0,0.998035387070987,0.001666532979794456,0.0002980799492185659
3.0,3.0,0.018214285714285714,0.0025,0.9792857142857143
